x ,y, z, class, r, g, b
2.446005e+01, 1.492874e+01, 1.086881e+01, 1.300000e+01, 2.550000e+02, 2.550000e+02, 2.550000e+02
-4.737516e+00, -8.552428e+00, -4.783491e+00, 4.000000e+00, 2.550000e+02, 0.000000e+00, 2.550000e+02
1.246239e+01, 2.501481e+01, 2.722169e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-5.148571e+00, -1.946096e+01, 4.109596e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-7.499765e+00, -2.041746e+01, 7.005863e-01, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
-4.540628e+00, -2.013982e+01, 4.037493e-01, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
-5.988703e+00, 2.985009e+01, 6.139163e+00, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
-8.286762e+00, 3.057051e+01, 4.549549e+00, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
1.040812e+01, 2.308808e+01, 1.277543e+01, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
1.279776e+01, 2.269820e+01, 4.390843e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-5.017054e+00, -2.016588e+01, 2.286058e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.653680e+00, -2.027635e+01, 6.878915e-01, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
-5.543470e+00, -1.941688e+01, 1.652107e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-9.363899e+00, -2.128638e+01, -3.309524e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
1.210121e+01, -2.621787e+01, 2.695832e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.347578e+01, 2.263628e+01, 3.457198e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-2.954193e+00, -2.047490e+01, 1.594643e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.018581e+00, -1.963651e+01, 2.717641e-01, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-5.885136e+00, -2.244681e+01, 7.734531e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
4.124673e+00, 1.761568e+01, 2.505562e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-4.368637e+00, 2.951719e+01, 3.840594e+00, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
-1.258551e+00, -1.840049e+01, 1.174487e+00, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
1.856184e+01, -3.188611e+00, 3.018670e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-4.631914e+00, -1.944655e+01, -9.068871e-02, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-6.804880e+00, -2.095710e+01, 3.896750e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-5.987003e+00, -1.944198e+01, 7.055552e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.495584e+01, 1.187716e+01, 1.729269e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
6.210595e+00, 3.474130e+01, -1.097514e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-7.570629e+00, -2.010381e+01, 2.679621e-01, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-4.128820e+00, -1.977752e+01, 2.508555e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-4.550401e+00, -2.025768e+01, 1.868780e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.254107e+01, 2.356324e+01, 2.313858e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
1.407657e+01, 2.272093e+01, 2.321223e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
1.806859e+01, 9.266188e+00, 1.753712e+01, 1.200000e+01, 0.000000e+00, 1.280000e+02, 1.280000e+02
-5.784933e+00, -1.950334e+01, 2.567905e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-8.181765e+00, -2.109267e+01, 3.064260e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.015415e+00, -1.948343e+01, 1.471068e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.447599e+00, -1.776366e+01, 8.402560e-01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
2.718373e+01, 6.750950e+00, 1.096116e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-5.573761e+00, -1.817637e+01, -1.244145e-01, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
-8.640445e+00, -1.953162e+01, -1.076743e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.114299e+00, -2.024173e+01, 1.556252e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.621672e+00, -2.119739e+01, 3.374672e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-1.163711e+01, -2.057325e+01, -1.588372e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-3.041243e+00, -1.975455e+01, 4.035536e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-7.330331e+00, -2.058140e+01, -5.601354e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
9.374474e+00, 2.297851e+01, 6.367906e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-5.573871e+00, -1.904318e+01, 3.047288e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.654412e+00, -2.194311e+01, 3.780172e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.599692e+00, -2.047893e+01, 2.525415e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.744448e+01, 7.513166e+00, 1.077058e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-6.154241e+00, -2.060204e+01, 3.629369e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-7.782494e+00, -2.240932e+01, 1.272251e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-5.907438e+00, -1.624213e+01, 9.828134e-01, 4.000000e+00, 2.550000e+02, 0.000000e+00, 2.550000e+02
-5.930809e+00, -2.043978e+01, 2.616518e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-6.735744e+00, -1.921033e+01, -4.368207e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-2.242576e+00, -1.196465e+01, 2.173404e+00, 4.000000e+00, 2.550000e+02, 0.000000e+00, 2.550000e+02
2.282806e+01, 1.859100e+01, 1.162218e+01, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
-4.321993e+00, -2.074520e+01, 2.779736e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-3.872361e+00, -2.172420e+01, 2.267565e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-6.065139e+00, 3.121074e+01, 6.906281e+00, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
1.924736e+01, 8.156965e+00, 1.379580e+01, 1.200000e+01, 0.000000e+00, 1.280000e+02, 1.280000e+02
-6.749518e+00, -1.979622e+01, 2.994850e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.584610e+01, 1.078568e+01, 1.751754e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.540233e+01, 2.507231e+01, 3.443158e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.207524e+01, 1.633586e+01, 5.571233e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
1.479653e+01, 2.285482e+01, 2.921336e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
1.655147e+01, 2.345218e+01, 1.291080e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
1.009017e+01, 2.465421e+01, 1.168363e+01, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
-6.489822e+00, -2.115618e+01, -5.640293e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.950946e+00, -1.918933e+01, 1.557811e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
2.662677e+01, 1.148533e+01, 1.722598e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-7.527037e+00, -2.056138e+01, 8.084890e-01, 4.000000e+00, 2.550000e+02, 0.000000e+00, 2.550000e+02
-6.784816e+00, -1.876113e+01, 1.633966e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.712914e+01, 2.381084e+01, 2.585757e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-1.116122e+01, -2.103012e+01, -3.384331e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-1.099743e+01, -2.087853e+01, -3.939263e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.140713e+00, -2.109343e+01, 1.537765e+00, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
-4.336024e+00, -2.019444e+01, 2.890203e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-6.135863e+00, -2.060449e+01, 3.994454e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-1.242602e+01, -2.033401e+01, -6.074993e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-5.153780e+00, -2.050676e+01, 2.428960e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
9.927895e+00, 1.984016e+01, 3.779567e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-6.672516e+00, -1.929710e+01, 2.799899e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-4.361076e+00, -2.141198e+01, 3.507136e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.497303e+01, 9.601654e+00, 1.804630e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-9.642447e+00, 3.347535e+01, 2.313346e+00, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
-6.367204e+00, -2.064017e+01, 2.843222e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-3.557254e+00, -1.959134e+01, 3.746296e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.682183e+00, -1.994069e+01, 2.959412e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.632758e+01, 2.553634e+01, 3.194525e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-4.893086e+00, -1.993136e+01, 1.717690e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-1.511853e+00, -1.959472e+01, 2.870572e-01, 1.100000e+01, 1.280000e+02, 0.000000e+00, 1.280000e+02
-7.192672e+00, -2.092103e+01, -4.723404e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.536947e+01, 1.184039e+01, 1.732716e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-7.107229e+00, 3.191098e+01, 1.558760e+00, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
-9.998806e-01, -2.020094e+01, -8.390517e-02, 1.100000e+01, 1.280000e+02, 0.000000e+00, 1.280000e+02
-7.464754e+00, -2.089792e+01, -1.462529e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-6.064769e+00, -2.004214e+01, 2.441566e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-6.596683e+00, -2.120577e+01, -8.139089e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.253251e+01, 2.074312e+01, 1.036765e+01, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
-3.370344e+00, -2.087922e+01, 3.956108e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-6.908544e+00, -2.188986e+01, -3.396591e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-6.709549e+00, -2.275724e+01, 1.281152e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-7.504785e+00, -2.016505e+01, -9.685304e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-9.746163e+00, -2.158833e+01, -1.788835e-01, 5.000000e+00, 0.000000e+00, 2.550000e+02, 2.550000e+02
-9.017458e+00, -2.192620e+01, -6.400305e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.670428e+01, 2.369578e+01, 2.867573e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
1.109302e+01, 2.000839e+01, 3.573174e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-4.616611e+00, -1.931009e+01, 2.175538e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.572604e+01, 2.130813e+01, 1.619092e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
2.738653e+01, 1.113445e+01, 1.683334e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.307547e+01, 2.543609e+01, 5.609214e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
1.766628e+01, 2.698910e+01, -2.811654e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
2.290827e+01, -1.065945e+01, 3.995737e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-5.085729e+00, -2.099213e+01, 2.022553e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
2.569872e+01, 1.092863e+01, 1.621670e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-8.697739e+00, -2.142474e+01, -2.708029e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.212132e+00, -2.093614e+01, 8.674652e-01, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
-8.182827e+00, -2.044642e+01, 8.877192e-02, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-7.017695e+00, -2.159321e+01, 1.475518e+00, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
-3.341283e+00, -2.094872e+01, 4.633263e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-4.563779e+00, -1.640587e+01, -3.636918e-02, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
1.860420e+01, 2.726238e+01, 5.042349e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-7.972830e+00, -2.296528e+01, 2.033666e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-4.292987e+00, -2.056237e+01, 1.634694e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.241166e+01, 1.918549e+01, 2.242106e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-4.732869e+00, -1.856555e+01, 1.540187e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-6.550005e+00, -1.973904e+01, 1.876253e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-8.997345e+00, -2.006700e+01, -4.424351e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-7.780179e+00, -2.116831e+01, -1.800058e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-2.153495e+00, -2.958934e+01, 1.939793e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-1.060747e+01, -2.228374e+01, -2.003028e+00, 5.000000e+00, 0.000000e+00, 2.550000e+02, 2.550000e+02
-2.688433e+00, -1.607912e+01, -4.979301e+00, 4.000000e+00, 2.550000e+02, 0.000000e+00, 2.550000e+02
1.445940e+01, 2.247717e+01, 6.404804e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-7.174824e+00, -2.085190e+01, -4.454384e-01, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
2.524992e+01, 1.280656e+01, 1.663576e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-7.529038e+00, -2.199594e+01, -1.319743e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
8.693554e+00, 1.767777e+01, 5.651277e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
2.577664e+01, 9.737263e+00, 1.730052e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-5.209362e+00, -1.971942e+01, 3.000325e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-6.287749e+00, -2.090747e+01, 3.249355e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.978569e+01, -9.035383e-01, 1.692637e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-5.224854e+00, -2.322243e+01, 2.233425e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.131640e+00, -2.197100e+01, -3.154400e-01, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
1.238363e+01, -2.757652e+01, 2.278603e+01, 4.000000e+00, 2.550000e+02, 0.000000e+00, 2.550000e+02
-6.204275e+00, -1.979085e+01, 1.683769e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.212522e+00, -2.149693e+01, 7.123549e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.124791e+01, 2.053869e+01, 3.238299e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-8.251225e+00, 2.948190e+01, 4.068198e+00, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
-3.496333e+00, -1.974433e+01, 1.660720e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-5.457523e+00, -1.983621e+01, 5.006505e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-3.163395e+00, -2.119353e+01, 4.595285e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.242731e+00, -2.033109e+01, 9.648220e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-8.715438e+00, 3.186103e+01, 4.504957e+00, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
-4.255818e+00, -2.090405e+01, 1.870611e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.883109e+00, -2.043784e+01, 3.098338e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.623893e+01, 2.240358e+01, 2.199738e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-8.481497e+00, -2.231025e+01, -8.555846e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
9.961620e+00, 2.301333e+01, 3.847693e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
1.837890e+01, 2.357643e+01, 3.012915e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.446992e+01, 2.344745e+01, 5.925956e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
1.559538e+01, 2.349702e+01, 2.128078e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.747995e+01, 2.299579e+01, 1.963087e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
2.614529e+01, 1.214702e+01, 1.557977e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-7.097702e+00, -2.000532e+01, -1.743576e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-3.492739e+00, -1.931927e+01, 1.332679e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.126233e+01, 2.154867e+01, 3.765353e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-6.624810e+00, -2.180443e+01, 4.689398e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.454054e-01, -1.379961e+01, -4.087346e-01, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
8.348995e+00, 2.170372e+01, 5.947930e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
1.336863e+01, 2.381221e+01, 4.485825e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-6.149875e+00, -1.963625e+01, 3.274519e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.423394e+01, -6.139947e+00, 2.834514e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-5.262014e+00, -2.070293e+01, 2.024641e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-4.537669e+00, -1.967626e+01, 1.104311e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.532352e+01, 2.279415e+01, 2.283045e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-7.600791e+00, -2.052256e+01, -7.884721e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.551621e+00, -2.020127e+01, 2.156888e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-1.120038e+01, -2.187284e+01, -3.440327e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-6.617741e+00, -2.128023e+01, 6.046126e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.722484e+00, -1.940855e+01, 2.948046e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.334076e+01, 8.427354e+00, 1.694686e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-8.562534e+00, -1.783050e+01, -3.455463e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-2.174903e+00, -1.990257e+01, 2.317897e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.482965e+01, 2.314151e+01, 2.114766e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-9.027681e+00, -2.143340e+01, 2.331863e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-7.092082e+00, -2.175438e+01, 7.071019e-01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-8.178414e+00, -2.228696e+01, -1.593203e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.717569e+01, 2.610479e+01, 8.589205e-01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-4.993776e+00, -2.056439e+01, 1.814833e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-7.727094e+00, -2.127108e+01, -2.590441e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.094829e+00, -2.099133e+01, 1.990205e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.678244e+00, -2.010673e+01, 1.252513e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.684515e+01, 2.248733e+01, 1.533820e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-4.798118e+00, -2.089247e+01, 2.328912e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
8.925222e+00, 1.836249e+01, 5.498127e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.492399e+01, 2.070163e+01, 1.099020e+01, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
-5.399727e+00, -2.004224e+01, 1.897634e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
6.763137e+00, 2.358906e+01, 1.229880e+01, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
1.523046e+01, 2.284073e+01, 3.168617e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
2.669247e+01, 8.428057e+00, 1.177965e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
2.837865e+01, 6.139603e+00, 9.682969e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-8.014963e+00, -2.046195e+01, 1.530356e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-1.642829e+00, -1.959398e+01, 3.866801e-01, 1.100000e+01, 1.280000e+02, 0.000000e+00, 1.280000e+02
-1.001853e+01, -2.165038e+01, -3.788409e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-3.687303e+00, -1.990219e+01, 2.227903e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.126265e+00, -2.046310e+01, 2.425161e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-5.101586e+00, -2.110847e+01, -2.304950e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
1.475250e+01, 2.157433e+01, 3.246935e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-7.494421e+00, -2.181474e+01, -4.515299e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.919442e+00, -2.048459e+01, 1.183105e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-6.072886e+00, -2.077963e+01, -7.831181e-01, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-5.042795e+00, -2.094742e+01, 4.037675e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.688178e+01, 8.001495e+00, 1.063583e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-4.918482e+00, -2.128289e+01, 1.845034e+00, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
6.461399e+00, 1.894373e+01, 5.458237e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.677030e+01, 2.353825e+01, 2.311208e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-3.486284e+00, -1.968007e+01, 1.836216e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
2.096156e+01, -1.092488e+01, 3.688772e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
1.447596e+01, 2.130023e+01, 2.250785e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.388636e+01, 2.122173e+01, 2.557267e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-6.370708e+00, -2.244492e+01, -1.163217e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
